,hsisid,date,name,address1,address2,city,state,postalcode,phonenumber,restaurantopendate,days_from_open_date,facilitytype,x,y,geocodestatus,zip,type,description,inspectedby,inspection_num,inspector_id,previous_inspection_date,days_since_previous_inspection,previous_inspection_by_same_inspector,score,num_critical,num_non_critical,num_critical_previous,num_non_critical_previous,num_critical_mean_previous,num_non_critical_mean_previous,avg_neighbor_num_critical,avg_neighbor_num_non_critical,top_match,second_match,critical,review_count
490,4092110464,2012-11-16T00:00:00Z,WAKELON ELEMENTARY SCH. LUNCHROOM,8921 PIPPIN RD.,,zebulon,NC,27597,19194043840.0,2007-06-12T00:00:00Z,1984,Public School Lunchrooms,-78.33537199999999,35.855592,M,27597,Inspection,"new rules information, go to www.wakegov.com/food",Christopher Walker,1,7.0,,,,97.5,3,4,,,,,3.2,5.4,4092015972.0,4092010286.0,1,
491,4092160077,2012-11-16T00:00:00Z,Strategic Behavioral Center-Garner (Kitchen),3200 WATERFIELD  DR,,garner,NC,27529,19198004400.0,2012-10-16T00:00:00Z,31,Institutional Food Service,-78.56102299999999,35.678119,M,27529,Inspection,,Anne Bartoli,1,3.0,,,,97.0,4,3,,,,,4.2,5.2,4092015643.0,4092014580.0,1,
492,4092300143,2012-11-16T00:00:00Z,Food Lion #938 Meat Market,517 N MAIN ST,,holly springs,NC,27540-9397,19195571175.0,2000-07-01T00:00:00Z,4521,Meat Market,-78.836871,35.659661,M,27540,Inspection,"4-602.11(D)(2)(a) In use equipment (grinder) in the cut room with ambient air temp of 52F must be cleaned and sanitized at least every ten hours, ambient air temp must be documented in facility.",Karla Crowder,1,22.0,,,,99.5,3,2,,,,,3.2,4.8,4092015328.0,4092014182.0,1,3.0
493,4092011065,2012-11-19T00:00:00Z,Hong Kong Restaurant,12287 Capital BLVD,,wake forest,NC,27587-6200,19195569505.0,1992-03-30T00:00:00Z,7539,Restaurant,-78.540976,35.980874,M,27587,Inspection,All new rules and forms can be seen at the following website www.wakegov.com/food.,Naterra McQueen,1,28.0,,,,95.5,1,8,,,,,1.2,3.8,4092015530.0,4092016252.0,1,9.0
494,4092012057,2012-11-19T00:00:00Z,Waraji Japanese Restaurant,5910 DURALEIGH RD,Ste 147,raleigh,NC,27612-2580,19197831883.0,1997-06-09T00:00:00Z,5642,Restaurant,-78.711997,35.85872,M,27612,Inspection,"COMMENT ABOUT #12: Parasite destruction documentation for fish from True World Foods appears to be insufficient. Will check into this...NOTE: Observed 3 ""Ever Hot"" (written in Japanese) sushi rice warmers in sushi prep area. Not sure if these are approved for food service establishments. Will check into this...PH METER CALIBRATION: Ensure this meter is calibrated at least 2 or 3 times a week. Record in pH when meter is calibrated and adjusted (if this is done) to ensure accuracy.",Lucy Schrum,1,25.0,,,,93.5,9,11,,,,,6.4,7.6,4092014355.0,4092011682.0,1,277.0
495,4092013627,2012-11-19T00:00:00Z,China Wok,2753 NC Hwy 55,,cary,NC,27519,19193879599.0,2002-07-19T00:00:00Z,3776,Restaurant,-78.872791,35.785313,M,27519,Inspection,,Andrea Anover,1,1.0,,,,92.0,13,7,,,,,4.4,6.6,4092020824.0,4092020825.0,1,7.0
496,4092013936,2012-11-19T00:00:00Z,Apex High Culinary Arts,1501 Laura Duncan Rd,,apex,NC,27502,19193872208.0,2003-11-10T00:00:00Z,3297,Restaurant,-78.838408,35.7458,M,27502,Inspection,,Andrea Anover,2,1.0,2012-10-04T00:00:00Z,46.0,True,96.5,5,7,11.0,4.0,11.0,4.0,5.2,6.4,4092014123.0,4092110123.0,1,
497,4092014194,2012-11-19T00:00:00Z,El Paseo,3027-113 Capital BLVD,,raleigh,NC,27604-3387,19199548518.0,2004-11-18T00:00:00Z,2923,Restaurant,-78.591599,35.821073,M,27604,Inspection,"Reminder: Some containers do not appear to be food grade; do not use these for direct food contact. Store opened dry goods in sealed container. Do not store unwashed plantain with washed fruit & vegetables. Keep employee items in one area separate from restaurant items. Cardboard from raw chicken box is being used as a splash guard between cooking equipment and prep surface. Do not reuse raw chicken boxes and instead do use cleanable materials for splash guard, installed properly. Wood stool in kitchen has peeling paint. All equipment must be in good repair. 
Follow-Up: 11/29/2012",Melissa Harrison,1,27.0,,,,94.5,7,9,,,,,3.6,7.8,4092015971.0,4092011788.0,1,6.0
498,4092014353,2012-11-19T00:00:00Z,NYBD III,2050 Kildaire Farm RD,,cary,NC,27511,19198519050.0,2005-07-13T00:00:00Z,2686,Restaurant,-78.780687,35.735675,M,27511,Inspection,There is a strong odor in the mens rest room. It may be that the deodorizer is over powering the room or there is a sewer gas leak at the toilet etc.,David Adcock,1,10.0,,,,98.5,2,5,,,,,1.4,5.4,4092014472.0,4092010533.0,1,119.0
499,4092014860,2012-11-19T00:00:00Z,Jersey Mike`s #3042,7949 Fayetteville RD,,raleigh,NC,27603,19196610111.0,2007-04-24T00:00:00Z,2036,Restaurant,-78.697343,35.665198,M,27603,Inspection,,Karla Crowder,1,22.0,,,,95.0,7,4,,,,,3.2,3.4,4092015843.0,4092110041.0,1,7.0
500,4092014968,2012-11-19T00:00:00Z,Starbucks Coffee Co,204-200 Crossroads BLVD,,cary,NC,27511,19192334905.0,2007-10-09T00:00:00Z,1868,Restaurant,-78.741473,35.761189,M,27511,Inspection,,David Adcock,1,10.0,,,,99.0,1,4,,,,,1.4,6.0,4092013114.0,4092015521.0,1,30.0
501,4092015942,2012-11-19T00:00:00Z,RED BOWL ASIAN BISTRO,2020 BOULDERSTONE WAY,,cary,NC,27519,19193889977.0,2011-05-18T00:00:00Z,551,Restaurant,-78.84859300000001,35.791565000000006,M,27519,Inspection,"Container being used for the bean sprouts is not clean and is not an approved food container. Replace.  .  .  .
When an employee is handling food and the task is interupted (goes to the walk-in cooler, etc) he shall wash his hands before returning to handle food, cutting vegetables. Employee was observed wiping his hands on his clothing instead of washing his hands. Encourage frequent, proper handwashing.",Angela Myers,1,2.0,,,,93.0,7,10,,,,,3.6,6.0,4092016270.0,4092014848.0,1,69.0
502,4092016007,2012-11-19T00:00:00Z,NC JAPAN EXPRESS,9660 FALLS OF NEUSE  RD,STE 147,raleigh,NC,27615,19198461684.0,2011-09-16T00:00:00Z,430,Restaurant,-78.60015200000001,35.905229,M,27615,Inspection,"Be sure to have proper handwashing discussions with employees on a regular basis. 
Follow-Up: 11/29/2012",Tim Bass,1,32.0,,,,96.5,9,5,,,,,5.8,3.4,4092016217.0,4092021712.0,1,11.0
503,4092021272,2012-11-19T00:00:00Z,Moe`s Southwest Grill,4325 Glenwood Ave,Suite 2037,raleigh,NC,27612,19192354550.0,2004-05-01T00:00:00Z,3124,Food Stand,-78.681845,35.841838,T,27612,Inspection,"In dry storage areas, store boxes, promotional items, etc. above floor to facilitate floor cleaning.",Lucy Schrum,1,25.0,,,,94.5,4,12,,,,,7.8,10.4,4092012937.0,4092016120.0,1,11.0
504,4092021401,2012-11-19T00:00:00Z,Harris Teeter #283 Meat/Seafood,8101 Fayetteville RD,,fuquay-varina,NC,27603,19197720241.0,2006-08-16T00:00:00Z,2287,Food Stand,-78.701348,35.663561,M,27603,Inspection,,Karla Crowder,1,22.0,,,,99.5,4,3,,,,,3.2,3.4,4092015843.0,4092110041.0,1,7.0
505,4092021402,2012-11-19T00:00:00Z,Harris Teeter #283 Deli,8101 Fayetteville RD,,fuquay-varina,NC,27603,19197720241.0,2006-08-16T00:00:00Z,2287,Food Stand,-78.701348,35.663561,M,27603,Inspection,,Karla Crowder,1,22.0,,,,99.0,2,5,,,,,3.2,3.4,4092015843.0,4092110041.0,1,7.0
506,4092021403,2012-11-19T00:00:00Z,Harris Teeter #283 Produce,8101 Fayetteville RD,,fuquay-varina,NC,27603,19197720241.0,2006-08-16T00:00:00Z,2287,Food Stand,-78.701348,35.663561,M,27603,Inspection,,Karla Crowder,1,22.0,,,,99.5,2,1,,,,,3.2,3.4,4092015843.0,4092110041.0,1,7.0
507,4092090004,2012-11-19T00:00:00Z,Wendell Senior Nutrition Site,323 LAKE DR,,wendell,NC,27591-9492,,1991-05-01T00:00:00Z,7873,Elderly Nutrition Sites (catered),-78.365492,35.778928,M,27591,Inspection,"new rules information, go to www.wakegov.com/food",Christopher Walker,1,7.0,,,,100.0,3,2,,,,,2.4,5.2,4092110076.0,4092016259.0,1,
508,4092110465,2012-11-19T00:00:00Z,Sanford Creek Elem. Cafeteria,707 Granite Falls BLVD,,rolesville,NC,27571,19195702115.0,2007-07-06T00:00:00Z,1963,Public School Lunchrooms,-78.460339,35.928444,M,27571,Inspection,,Naterra McQueen,1,28.0,,,,98.0,1,1,,,,,1.6,4.2,4092025144.0,4092020984.0,1,
509,4092110472,2012-11-19T00:00:00Z,SYCAMORE CREEK CAFETERIA,10921 LEESVILLE RD,,raleigh,NC,27613,19198414350.0,2008-07-23T00:00:00Z,1580,Public School Lunchrooms,-78.732955,35.918372,M,27613,Inspection,,James Smith,1,15.0,,,,99.5,3,6,,,,,5.2,7.4,4092014360.0,4092014223.0,1,
510,4092011770,2012-11-20T00:00:00Z,Baja Burrito,2109 AVENT FERRY RD,Suite 108,raleigh,NC,27606-2198,19198343431.0,1995-11-07T00:00:00Z,6223,Restaurant,-78.676051,35.778358000000004,M,27606,Inspection,,Jennifer Edwards,1,18.0,,,,94.5,8,6,,,,,3.0,5.2,4092010527.0,4092015091.0,1,73.0
511,4092013719,2012-11-20T00:00:00Z,La Rancherita,4325-3000 Glenwood Ave,,raleigh,NC,27610,19197851951.0,2002-11-18T00:00:00Z,3655,Restaurant,-78.676588,35.839589000000004,M,27610,Inspection,,Lucy Schrum,1,25.0,,,,96.0,6,10,,,,,7.4,11.4,4092012937.0,4092016120.0,1,59.0
512,4092014718,2012-11-20T00:00:00Z,Mar-Y-Sol,4020-108 Capital BLVD,,raleigh,NC,27604,19194310505.0,2006-11-02T00:00:00Z,2210,Restaurant,-78.582142,35.835267,M,27604,Inspection,"Owner says that ceviche is cooked with boiling water. Oyster tags on Interstate Shellfish Shippers list: FL-54-SP, LA-1988-SS, NC-208-SP, TX-231-SP. Cold holding temperature requirement for potentially hazardous food is changing from 45F to 41F. Points may be deducted if food is out of temperature in 2019. Reminder: Cool potentially hazardous food 135-70F within two hours and to 45F or less within a total of 6 hours. Bowl stored in dry goods. Use only scoops with handle pointing out or on clean dry surface. Employee jackets stored on shelving holding food. Keep employee items in area separate from restaurant items.",Melissa Harrison,1,27.0,,,,97.0,4,8,,,,,4.4,8.8,4092300191.0,4092030207.0,1,8.0
513,4092014743,2012-11-20T00:00:00Z,Applebee`s AG 352,6609 Knightdale BLVD,,knightdale,NC,27545,19192717021.0,2006-12-14T00:00:00Z,2168,Restaurant,-78.507453,35.79704,M,27545,Inspection,"new rules information, go to www.wakegov.com/food",Christopher Walker,1,7.0,,,,93.0,4,10,,,,,4.2,8.0,4092014720.0,4092014931.0,1,
514,4092015603,2012-11-20T00:00:00Z,WAFFLE HOUSE #1090,1006 AIRPORT BLVD,,morrisville,NC,27560-9195,19194600388.0,2010-04-19T00:00:00Z,946,Restaurant,-78.819245,35.858536,M,27560,Inspection,Follow-Up: 11/26/2012,James Smith,1,15.0,,,,92.0,7,9,,,,,7.0,7.4,4092011839.0,4092013670.0,1,25.0
515,4092015672,2012-11-20T00:00:00Z,FIREHOUSE SUBS #0528,100 WRENN DR,STE 102,cary,NC,27511,19195358502.0,2010-06-28T00:00:00Z,876,Restaurant,-78.784008,35.76515,M,27511,Inspection,,David Adcock,1,10.0,,,,98.5,2,1,,,,,1.6,3.6,4092015050.0,4092021604.0,1,
516,4092015765,2012-11-20T00:00:00Z,WAFFLE HOUSE #1901,1051 DURHAM  RD,,wake forest,NC,27587,19195542501.0,2011-07-07T00:00:00Z,502,Restaurant,-78.551201,35.973918,M,27587,Inspection,Followed up on and closed out a complaint.,Naterra McQueen,1,28.0,,,,93.5,3,8,,,,,1.2,4.4,4092016252.0,4092015530.0,1,8.0
517,4092015775,2012-11-20T00:00:00Z,SIMPLY CREPES CAFE &amp; CATERING,8470 HONEYCUTT RD,STE 110,raleigh,NC,27615,19193222327.0,2011-07-14T00:00:00Z,495,Restaurant,-78.621661,35.895106,M,27615,Inspection,Be sure to have proper handwashing discussions with employees on a regular basis.,Tim Bass,1,32.0,,,,97.0,6,10,,,,,5.8,9.2,4092013482.0,4092014041.0,1,213.0
518,4092020848,2012-11-20T00:00:00Z,Domino`s,9825-E Chapel Hill Road,,morrisville,NC,27560,19193197000.0,1998-09-17T00:00:00Z,5178,Food Stand,-78.817266,35.811053,T,27560,Inspection,"When utensils are being washed, the soapy water temperature should be at least 110'F. Somewhat cooler today.",Angela Myers,1,2.0,,,,95.0,4,9,,,,,5.0,3.4,4092016220.0,4092016269.0,1,5.0
519,4092021454,2012-11-20T00:00:00Z,Asian Cafe,1001 Airport BLVD,,morrisville,NC,27560,19194678909.0,2007-05-25T00:00:00Z,2006,Food Stand,-78.81997700000001,35.861703999999996,M,27560,Inspection,,James Smith,1,15.0,,,,98.0,4,5,,,,,7.0,7.4,4092011839.0,4092013670.0,1,
520,4092021582,2012-11-20T00:00:00Z,HARRIS TEETER #311 DELI,324 VILLAGE WALK   DR,,holly springs,NC,27540,19195521596.0,2009-09-10T00:00:00Z,1167,Food Stand,-78.839209,35.639876,M,27540,Inspection,,Karla Crowder,1,22.0,,,,98.5,3,6,,,,,4.6,4.0,4092110490.0,4092110463.0,1,13.0
521,4092021583,2012-11-20T00:00:00Z,HARRIS TEETER #311 PRODUCE,324 VILLAGE WALK DR,,holly springs,NC,27540,19195521596.0,2009-09-10T00:00:00Z,1167,Food Stand,-78.839209,35.639876,M,27540,Inspection,,Karla Crowder,1,22.0,,,,99.0,2,4,,,,,4.6,4.0,4092110490.0,4092110463.0,1,13.0
522,4092030234,2012-11-20T00:00:00Z,CHICK-N-QUE II (WCID #425),4700 West Grove  ST,,raleigh,NC,27606,19193697788.0,2011-12-20T00:00:00Z,336,Mobile Food Units,-78.700887,35.787294,M,27606,Inspection,All new rules can be seen at the following website: www.wakegov.com/food,Naterra McQueen,1,28.0,,,,97.0,2,6,,,,,3.6,5.0,4092021443.0,4092015577.0,1,
523,4092110091,2012-11-20T00:00:00Z,Swift Creek Elem. Sch. Cafeteria,5601 TRYON RD,,raleigh,NC,27606-4451,19192334328.0,1992-08-20T00:00:00Z,7397,Public School Lunchrooms,-78.733915,35.744001000000004,M,27606,Inspection,,Jennifer Edwards,1,18.0,,,,99.5,1,1,,,,,3.0,4.0,4092015652.0,4092020998.0,1,
524,4092110145,2012-11-20T00:00:00Z,Turner Creek Elementary Cafeteria,6801 Turner Creek Rd,,cary,NC,27519,19193631399.0,2004-07-09T00:00:00Z,3056,Public School Lunchrooms,-78.875221,35.77276,M,27519,Inspection,,Andrea Anover,1,1.0,,,,98.5,4,1,,,,,6.4,5.8,4092020824.0,4092020825.0,1,
525,4092110479,2012-11-20T00:00:00Z,LAKE MYRA ELEMENTARY CAFETERIA,1300 ELK FALLS  DR,,wendell,NC,27591,19193658990.0,2009-04-24T00:00:00Z,1306,Public School Lunchrooms,-78.429716,35.761433000000004,M,27591,Inspection,"new rules information, go to www.wakegov.com/food",Christopher Walker,1,7.0,,,,98.5,3,3,,,,,2.4,4.2,4092110111.0,4092110478.0,1,
526,4092300243,2012-11-20T00:00:00Z,HARRIS TEETER #311 MEAT MARKET,324 VILLAGE WALK DR,,holly springs,NC,27502,19195521596.0,2009-09-10T00:00:00Z,1167,Meat Market,-78.839209,35.639876,M,27502,Inspection,,Karla Crowder,1,22.0,,,,99.5,4,2,,,,,4.6,4.0,4092110490.0,4092110463.0,1,13.0
527,4092011394,2012-11-21T00:00:00Z,McDonald`s # 13334,6213 FALLS OF NEUSE RD,,raleigh,NC,27609-3505,19198780085.0,1993-11-29T00:00:00Z,6932,Restaurant,-78.62123199999999,35.86745,M,27609,Inspection,Be sure to have proper handwashing discussions with employees on a regular basis.,Tim Bass,1,32.0,,,,95.0,5,8,,,,,6.6,5.6,4092016249.0,4092016246.0,1,13.0
528,4092013618,2012-11-21T00:00:00Z,Subway #4331,9101 LEESVILLE RD,,raleigh,NC,27613-4091,19198473559.0,2002-06-12T00:00:00Z,3815,Restaurant,-78.725482,35.896759,M,27613,Inspection,,James Smith,1,15.0,,,,99.5,2,5,,,,,5.8,8.8,4092014223.0,4092110472.0,1,3.0
529,4092014152,2012-11-21T00:00:00Z,Starbucks #2970,10760 Wakefield Commons DR,Ste 109,raleigh,NC,27614,19194531010.0,2004-10-08T00:00:00Z,2966,Restaurant,-78.540888,35.942797999999996,M,27614,Inspection,All new rules can be seen at the following website:www.wakegov.com/food,Naterra McQueen,1,28.0,,,,98.5,2,3,,,,,0.4,4.0,4092014787.0,4092015705.0,1,37.0
530,4092014599,2012-11-21T00:00:00Z,Poppy Seed Market,8801-107 Lead Mine RD,,raleigh,NC,27615,19198708997.0,2006-05-31T00:00:00Z,2366,Restaurant,-78.65799200000001,35.904843,M,27615,Inspection,Be sure to have proper handwashing discussions with employees on a regular basis.,Tim Bass,1,32.0,,,,96.5,6,11,,,,,6.6,7.6,4092013210.0,4092015281.0,1,
531,4092014697,2012-11-21T00:00:00Z,Cozzolino`s,2982 Kildaire Farm RD,,cary,NC,27511,19193679799.0,2006-10-10T00:00:00Z,2234,Restaurant,-78.788701,35.718090000000004,M,27511,Inspection,,David Adcock,1,10.0,,,,98.5,2,2,,,,,2.0,4.2,4092016077.0,4092014008.0,1,50.0
532,4092014976,2012-11-21T00:00:00Z,Bruegger`s Bagel Bakery #0701,8204-113 Tryon Woods DR,,cary,NC,27518,19198510906.0,2007-10-17T00:00:00Z,1862,Restaurant,-78.74169599999999,35.747008,M,27518,Inspection,,Jennifer Edwards,1,18.0,,,,96.0,3,11,,,,,4.6,3.6,4092015124.0,4092021508.0,1,8.0
533,4092015488,2012-11-21T00:00:00Z,JERSEY MIKES SUBS,280 MEETING ST,STE,raleigh,NC,27518,19194606575.0,2009-10-12T00:00:00Z,1136,Restaurant,-78.744268,35.756834999999995,M,27518,Inspection,,David Adcock,1,10.0,,,,98.0,1,4,,,,,3.8,5.2,4092015236.0,4092013300.0,1,
534,4092016233,2012-11-21T00:00:00Z,MAR-Y-SOL II,1310 CORPORATION PKY,,raleigh,NC,27610-1363,19192128100.0,2012-08-03T00:00:00Z,110,Restaurant,-78.567803,35.797945,M,27610,Inspection,Continue completion of Transitional Permit requirement list. Must be completed by 1/30/13.,Ashley Whittington,1,4.0,,,,97.5,3,4,,,,,3.6,7.2,4092300242.0,4092016273.0,1,
535,4092020376,2012-11-21T00:00:00Z,Philly Steak Factory,1001 AIRPORT BLVD,,morrisville,NC,27560-8935,19194812518.0,1991-10-17T00:00:00Z,7706,Food Stand,-78.81997700000001,35.861703999999996,M,27560,Inspection,,James Smith,1,15.0,,,,96.5,4,11,,,,,5.8,7.4,4092021454.0,4092015603.0,1,3.0
536,4092021419,2012-11-21T00:00:00Z,Big Cheese Pizza #2,1030 N Rogers LN,,raleigh,NC,27610,19196010893.0,2006-12-07T00:00:00Z,2176,Food Stand,-78.548369,35.79168,M,27610,Inspection,"new rules information, go to www.wakegov.com/food.",Christopher Walker,1,7.0,,,,94.5,3,8,,,,,3.2,8.4,4092014046.0,4092014071.0,1,
537,4092110466,2012-11-21T00:00:00Z,North Forest Pines Elem. Caf.,11501 Forest Pines DR,,raleigh,NC,27614,19195702220.0,2007-07-10T00:00:00Z,1961,Public School Lunchrooms,-78.546995,35.95343,M,27614,Inspection,,Naterra McQueen,1,28.0,,,,98.5,2,0,,,,,0.4,3.8,4092014886.0,4092021568.0,1,
538,4092160061,2012-11-21T00:00:00Z,Elmcroft of Northridge,600 Newton RD,,raleigh,NC,27615,19198484906.0,2007-07-26T00:00:00Z,1945,Institutional Food Service,-78.637113,35.878349,M,27615,Inspection,,Lucy Schrum,1,25.0,,,,94.0,7,11,,,,,5.2,7.4,4092050011.0,4092013938.0,1,
539,4092010018,2012-11-26T00:00:00Z,Angus Barn,9401 Glenwood AVE,,raleigh,NC,27628,19197812444.0,1991-05-03T00:00:00Z,7878,Restaurant,-78.764177,35.898368,M,27628,Inspection,"Two dish machines not evaluated as they have not yet been used today.  Ensure that they are operating at manufacturer's specifications.  
Cheese on self-serve bar not temperature controlled, but observed at 43 degrees F.  Recommend that this item be held on ice, in chill pans, or controlled through at Time as a Public Health Control (TPHC) plan.  If electing to use a TPHC plan, contact your inspector for more details. 
Chef's and Captains tables are considered to be a tour under new Rules and are approved ""if steps are taken to ensure that exposed FOOD; clean EQUIPMENT, UTENSILS, and LINENS; and unwrapped SINGLE-SERVICE and SINGLE-USE ARTICLES are protected from contamination.""  Recommend that establishment have a written policy on Chef's and Captain's tables and how the items listed above will be protected.",James Smith,1,15.0,,,,97.0,9,11,,,,,4.6,6.8,4092015642.0,4092014971.0,1,574.0
540,4092010190,2012-11-26T00:00:00Z,Courtyard By Marriott,102 Edinburgh Dr,,cary,NC,27511,19194819666.0,1991-05-03T00:00:00Z,7878,Restaurant,-78.798203,35.739064,M,27511,Inspection,,Andrea Anover,1,1.0,,,,96.5,8,3,,,,,5.0,6.8,4092015207.0,4092015601.0,1,16.0
541,4092011697,2012-11-26T00:00:00Z,Jersey Mike`s,3088 Wake Forest RD,,raleigh,NC,27609-7844,19198787827.0,1995-06-21T00:00:00Z,6368,Restaurant,-78.62042199999999,35.82332,M,27609,Inspection,"Reminder: Dispose of cleaning solution from trash cans and mop buckets into sewer system, not onto ground. Trash compactor has small amount of oily liquid on ground below hose inlet. Have machine serviced as needed to repair potential leak. When the white non-NSF shelving is worn out, replace with approved shelving.",Melissa Harrison,1,27.0,,,,97.0,4,8,,,,,5.6,10.4,4092013743.0,4092016268.0,1,22.0
542,4092013047,2012-11-26T00:00:00Z,Wake Forest BP Restaurant,103 N WHITE ST,,wake forest,NC,27587-2645,19195542294.0,1999-11-17T00:00:00Z,4758,Restaurant,-78.509345,35.979843,M,27587,Inspection,,Naterra McQueen,1,28.0,,,,98.0,2,4,,,,,1.8,5.2,4092015832.0,4092016214.0,1,
543,4092013654,2012-11-26T00:00:00Z,CiCi`s Pizza #413,12516 Capital,Ste 101,wake forest,NC,27587-7487,19195560117.0,2002-09-04T00:00:00Z,3736,Restaurant,-78.53270400000001,35.985935999999995,M,27587,Inspection,,Naterra McQueen,1,28.0,,,,95.0,1,6,,,,,1.0,5.0,4092013640.0,4092021134.0,1,
544,4092014511,2012-11-26T00:00:00Z,New Japan Express,225 Shenstone BLVD,,garner,NC,27529,19197710708.0,2006-02-17T00:00:00Z,2474,Restaurant,-78.58054200000001,35.691103000000005,M,27529,Inspection,,Anne Bartoli,1,3.0,,,,99.0,4,2,,,,,4.2,5.2,4092014580.0,4092014021.0,1,22.0
